0.0025354,0.0048825,0.0075856,-0.020297,-0.002831,0.010908,-0.0061153,0.0090357,-0.0056367,-0.0021703,-0.0085751,-0.006296,-0.018234,-0.0066726,-0.011662,-0.0090213,0.025009,0.024524,-0.030386,-0.01619,0.0016169,-0.0080081,-0.011491,0.012311,0.00042889,0.008693,0.0075944,-0.019462,0.00073857,0.010564,-0.0043079,-0.0075724,0.014339,0.0022044,-0.012446,-0.011013,0.011307,0.0028539,-0.013792,0.024019,-0.0076602,0.014365,-0.0079306,0.0071041,0.018776,0.0078855,0.0017409,-0.019798,0.011616,0.006725,0.017531,0.0073722,-0.017385,0.011759,-0.015154,-0.0085745,0.0075349,0.0068105,-0.019023,-0.0085129,-0.020588,-0.021938,0.0021014,-0.0149,0.0057473,0.013668,-0.014308,0.019603,-0.0081705,-0.024539,-0.0035351,0.0097429,-0.0017404,0.021636,-0.0054918,0.021676,-0.019497,0.0023983,0.018533,0.0043566,-0.0091851,-0.019721,-0.022556,0.020905,0.0070024,0.0020695,0.018125,-0.00080498,-0.014466,0.002051,0.012967,0.014624,0.0077885,0.028652,-0.0009501,0.010949,-0.0022757,0.012834,0.013701,0.0023535
-0.014765,-0.0026166,0.010633,0.0051302,0.0042959,-0.0011414,-0.0045672,-0.018544,0.014769,-0.020224,0.018937,0.021519,0.015057,-0.013344,0.00012123,0.015787,-0.023222,-0.042448,0.035153,-9.8893e-06,-0.0080747,0.0045889,0.0028778,-0.0070051,0.0064302,0.00076335,-0.0053464,0.032734,-0.0099192,-0.01547,-0.0016893,-0.020621,-0.021022,-0.02058,0.01247,0.021709,0.010112,-0.0099899,-0.0068841,-0.030002,-7.8368e-05,-0.025095,0.0086216,-0.012281,-0.015724,-0.00089314,0.024291,0.026939,-0.00087869,-0.016862,-0.0062795,-0.012636,0.024514,0.0051337,0.0094574,0.0057206,-0.0045425,-0.0057954,0.010211,-0.010534,0.027203,0.016909,0.0010449,0.010435,-0.014941,-0.028038,0.012577,-0.037824,-0.009425,0.010136,0.025298,0.010348,-0.01125,0.0016963,0.0055994,-0.023095,-0.0051931,-0.023209,-0.021845,0.002728,0.0021215,0.0096699,0.0071944,0.0017228,-0.0053327,-0.022425,-0.0083477,-0.00067087,0.00032972,-0.0067613,-0.024576,-0.038651,-0.0033783,-0.016159,0.00043939,-0.00037201,0.011378,0.0018298,-0.0046957,-0.0064043
3.6197e-05,-0.0081715,-0.0032434,-0.00031956,0.0057378,0.0023594,0.015715,-0.00043393,-0.00053768,-0.007885,-0.0038247,0.0049718,0.013443,-0.015083,0.02211,0.0064603,-0.023419,-0.031987,0.023875,0.0063882,0.022648,0.019502,0.0086134,-0.035261,0.013396,-0.0024234,-0.007853,0.024626,-0.0066276,-0.016592,0.011986,0.0059049,-0.027378,-0.024682,0.0061391,0.0017331,-0.01084,-0.012864,0.032645,-0.021912,0.012216,-0.017249,-0.00065485,-0.0042528,0.029269,0.019485,0.0026193,0.024343,-0.0069975,-0.0091151,-0.011184,-0.019327,0.018701,4.2814e-05,0.019119,0.024654,0.0042905,-0.0021906,0.016095,-0.0010565,0.038965,0.015543,0.0027938,0.027104,-0.012698,-0.016658,0.015222,-0.012316,-0.0087117,0.040928,0.023673,-0.018199,-0.0025092,-0.031233,0.0060637,-0.01517,-0.0088778,-0.004121,-0.022201,-0.032363,0.019593,-0.0026419,0.031577,-0.0020563,0.0027511,0.0051327,-0.013345,3.3142e-05,0.014845,0.0055675,-0.013736,0.0055325,0.0089034,-0.031724,0.01202,-0.023648,0.021302,0.010539,-0.016535,-0.0026051
0.0015658,-0.0045124,-0.0078095,0.0084752,-0.0030199,-0.0074337,0.0026909,0.0036281,0.0062856,-0.0041902,0.0023219,0.0010502,0.0031136,0.0043149,-0.010444,-0.00084387,-0.00058469,-0.0069219,0.00089145,0.00022667,-0.0075217,-0.017895,0.0048923,-0.00098716,-0.016717,0.0093164,-0.012427,0.0020454,0.0083416,0.0066443,-0.0010938,-0.0028468,0.0038971,0.0051654,0.0058268,0.00024856,-0.010175,0.017881,-0.002194,0.00093106,0.003306,0.0042099,-0.0031564,0.010344,-0.0045491,-0.009356,-0.0060855,-0.0012407,-0.0050463,0.0041366,-0.0045544,0.013882,-0.0049028,0.0051528,-0.012872,0.012898,-0.0099447,-0.002368,-0.0016936,-0.0021551,-0.0062239,0.00048429,-0.0053031,-0.0047138,0.0067515,0.00055151,-0.0062996,-0.014788,0.0094049,0.0021825,-0.0015345,-0.00024707,0.0038232,-0.0022238,-0.0035379,-0.0055207,0.010358,0.0073805,-0.0072439,-0.0012623,-0.0071383,0.0047117,0.0014743,-0.0010856,0.010633,-0.0026052,0.0014308,0.0032923,0.00060012,-0.0058437,-0.0087973,-0.0060814,-0.0029652,-0.0034505,-0.0023792,-0.0038759,-0.0018331,-0.009098,0.0058338,-4.6768e-05
-0.0061823,0.0072321,0.0028825,-0.0049951,0.00028715,0.0064599,-0.0068676,-0.0014653,-0.0070053,0.0024543,-0.00079821,0.0054873,-0.0019943,-0.0077393,0.0079182,0.0039155,-0.002823,0.0079678,-0.004287,0.002406,0.0011434,0.0095826,-0.0047806,-0.00095231,0.016383,-0.0007222,0.0095636,0.0034056,-0.010054,-0.011305,-0.0023066,0.0014406,-0.007848,-0.010673,-0.0015584,-0.0024913,0.0095655,-0.00027885,0.0044018,-0.00010271,0.00034495,-0.0082565,-0.0054854,-0.0073336,0.014249,0.010527,0.012278,0.001909,0.0068061,-0.0087005,0.0059646,6.9736e-05,0.0046461,-0.0045333,0.0079332,0.010022,0.0072748,-0.0032086,-0.0023947,-0.0049625,0.012446,0.0004934,-0.0026536,0.006241,-0.004568,-0.01016,0.0071795,0.0092322,-0.011348,0.00026777,-0.0029276,0.0037146,-0.0065395,-0.0023149,0.00094635,-0.0067019,-0.0087029,-0.0055444,0.00088295,0.0037706,0.0042081,-0.011051,0.0017217,0.0099814,0.0024371,0.0090738,-0.0013539,-0.0046448,-0.0034048,0.0038339,-0.0018878,-0.0020668,0.0014856,0.0067702,-0.0027253,0.00090594,0.0090078,0.014923,-0.0023275,-0.0051527
0.0054447,0.0018174,0.0013942,-0.010519,0.0013202,0.0094994,0.019806,-0.00020439,-0.0084161,0.0094716,0.0019937,-0.013718,-0.0091461,-0.011758,0.0042369,-0.0043493,0.016646,0.014196,-0.020562,0.0039549,0.01068,0.0077414,-0.019883,0.012933,0.026502,-0.0054794,0.01456,-0.024238,-0.002449,-0.00061306,-0.0072628,0.0047666,-0.0057535,0.0075641,0.0030498,-0.0094197,0.019087,0.00085869,0.00040578,0.018089,0.017899,-0.0028553,-0.0046819,-0.00092229,0.023473,0.0084745,0.010592,0.00039985,0.019213,0.00746,-0.00043827,-0.0053175,-0.0061955,-0.0040113,0.00049194,0.004905,0.0082584,0.0072596,-0.0090647,-0.0020698,-0.0011893,0.0013107,0.0024027,0.0080568,-0.0079178,-0.011085,0.0019383,0.021731,-0.0095433,-0.013399,-0.0013927,-0.011374,0.0035054,0.0081042,-0.001503,0.0094696,-0.01188,-0.0095864,0.024946,-0.0047776,0.00012059,-0.018173,0.0034266,-0.0050075,0.0057861,0.014382,0.019189,0.0013374,0.01104,0.017974,0.023757,0.024419,0.010713,0.0092252,-0.0053259,-0.0037207,-0.0029126,0.0016862,-0.0084372,-0.0053166
-0.0087235,-0.0087479,-0.0049936,0.019744,0.0032512,-0.010842,-0.011971,-0.020364,-0.00052982,-0.016581,0.0092697,0.01845,0.015347,-0.0066352,0.015099,0.011489,-0.037416,-0.047564,0.039961,0.0093613,0.0023291,0.0068031,0.010289,-0.024895,-0.004994,-0.0031382,-0.010795,0.04832,-0.0088824,-0.01608,0.0043888,-0.0032433,-0.032889,-0.019697,0.024791,0.019841,-0.0092117,-0.0086724,0.018244,-0.036589,0.0061444,-0.0379,-0.00060869,-0.015366,-0.017342,0.00087621,0.0067618,0.033432,-0.018059,-0.024668,-0.0092219,-0.0081912,0.038878,-0.005915,0.027252,0.014671,-0.0096856,-0.0048782,0.0089798,-0.0072735,0.032862,0.018194,0.0017282,0.011402,-0.02008,-0.041861,0.017557,-0.032353,-0.0030877,0.02572,0.018221,0.008297,-0.0085514,-0.020482,0.0065251,-0.03206,0.0067783,-0.014326,-0.032869,-0.010212,0.022964,0.017044,0.018102,-0.010863,-0.0038935,-0.015478,-0.02546,0.00094903,0.0087584,-0.0067742,-0.027523,-0.034133,-0.0011143,-0.030599,0.0082651,-0.01602,0.017199,0.010041,-0.010129,-0.013591
0.0051444,-0.0043717,-0.0049476,-0.019591,-0.0016137,0.0042887,0.0093107,0.007016,-0.0044676,0.002598,-0.013062,-0.006484,-0.0090613,-0.0055397,-0.00068893,-0.010011,0.01316,0.0084803,-0.018139,-0.0080196,0.0097103,-0.0075472,-0.0043799,-0.00013949,0.008388,0.011335,0.0068569,-0.015216,0.0072689,0.0023029,-0.0041713,4.7212e-05,-0.0030137,0.0050561,0.0013247,-0.0042691,0.00046291,-0.00028678,0.0066537,0.017476,0.0025292,0.0041768,-0.0076457,0.0035023,0.02306,0.010246,-0.0015806,-0.011755,0.0086914,0.0041788,0.00056697,-0.00023485,-0.0064947,0.0062981,-0.0081842,0.01114,0.0067805,0.0035472,-0.013886,0.00044035,-0.0012233,-0.011736,0.0041836,0.0030087,-1.4524e-05,0.0081835,-0.0017646,0.01591,0.005355,-0.0045515,-0.0035738,-0.0059846,0.0084946,0.0041706,-0.00032594,0.012011,-0.0097633,0.0042978,0.0064751,-0.017272,-0.0023244,-0.013094,-0.012131,0.0050557,0.0079548,0.0061618,0.010292,-0.00054232,-0.0026505,0.005647,0.010614,0.028231,0.016092,0.0029492,0.0032374,-0.00093575,0.0081987,0.0076214,0.0085249,0.006459
0.00077971,0.0050938,-0.0023003,-0.016214,0.0040489,0.01155,0.011581,0.0096123,-0.011532,0.0080901,-0.014055,-0.011191,-0.011052,-0.0082676,0.013892,-0.0025096,0.011862,0.021179,-0.027451,0.0059257,0.0057195,0.005765,-0.0017755,0.0014442,0.026952,-0.0049557,0.022692,-0.013863,-0.0030068,-0.0005761,0.00044504,0.016595,0.0024208,-0.0065905,-0.01114,-0.010802,0.01383,-0.0064411,0.0063606,0.010663,0.00024569,0.0046851,-0.0067242,0.0027465,0.035691,0.015844,0.0020623,-0.0079509,0.014488,-0.004937,0.006796,-0.00053452,-0.012622,-0.0027998,0.0074895,0.0043005,0.0085793,0.0035997,0.0031159,0.0051892,9.8381e-05,-0.020616,-0.0018003,0.0020135,0.0057339,0.0077514,0.0047499,0.028402,-0.0030108,-0.014205,-0.012369,-0.0032243,0.0003707,-0.0028003,-0.0057105,0.010951,-0.019268,-0.0038568,0.0094579,-0.01205,-0.0033616,-0.01552,-0.0061383,0.012536,0.0048371,0.013141,0.0093731,0.0028802,0.0041781,0.0064796,0.013574,0.024387,0.012169,0.0078831,0.00081148,-0.004454,0.005448,0.019523,0.0070006,0.0081628
0.011322,0.0016688,-0.012855,-0.01486,-0.014902,0.01405,0.0081484,0.01221,-0.015812,0.013628,-0.001141,-0.0068013,0.0018789,-0.013401,0.0090828,0.0099997,0.010012,0.021853,0.0066839,0.0093351,0.016048,0.025243,0.0062706,-0.0084074,0.0026897,-0.0092905,-0.0023581,-0.019092,-0.010131,-0.0035055,0.014397,0.015446,0.0086365,0.0056044,-0.0029226,-0.0057537,-0.0068429,0.005694,0.032765,0.0081515,0.0039283,0.015635,-0.01134,0.0070861,0.019029,0.0056988,-0.017384,-0.0097057,-0.004373,0.004383,-0.00035628,-0.00715,-0.016397,-0.0021523,0.0038805,-0.0070775,0.015042,0.0043386,0.0029066,-0.022368,0.010858,0.00086379,-0.0062255,0.011636,0.011353,0.01346,-0.0020702,0.022351,-0.01071,0.017794,0.0035725,-0.019201,-0.0024918,-0.024875,-0.0033555,0.0011487,0.0038696,0.0090155,0.0007482,-0.0088204,0.0055289,-0.015691,0.01594,0.0060091,0.0095158,0.025764,-0.0039229,-0.00087739,0.0051848,0.0075151,-0.0015479,0.028066,-0.0090403,0.007401,-0.0010232,-0.0038509,0.013825,-0.0016844,-0.0082669,-0.0014149
-0.0023314,0.0016942,0.010979,0.006188,-0.00050198,-0.00059048,-0.01771,-0.010341,0.0066755,-0.011431,0.012548,0.018938,0.0042874,-0.0043738,0.0034699,0.011081,-0.015359,-0.017382,0.019189,-0.0044443,-0.0012457,-0.006026,-0.0024188,-0.0022818,-0.0045353,0.0037556,-0.0047372,0.025417,-0.013679,-0.0097707,-0.0028736,-0.0088591,-0.01795,-0.011068,0.0017737,0.0026948,-0.0070456,-0.0026567,-0.0053484,-0.012626,-0.0066738,-0.028857,0.0089624,-0.0083999,-0.005728,0.0050086,0.0028896,0.0036133,-0.0063587,-0.018841,-0.0014883,-0.0067683,0.021643,0.00042647,0.0070907,0.0067131,-0.0030337,0.0048598,-0.0027584,0.0014871,0.013904,0.00099223,0.0070686,0.0014734,-0.0071909,-0.021362,0.00072117,-0.016813,-0.0033921,0.0059793,0.010848,0.010149,-0.0087777,0.00056258,0.0059462,-0.012577,0.0057729,-0.0091115,-0.016085,0.0094504,0.0065825,0.0041541,-0.0015435,2.5496e-05,-0.00651,-0.012954,-0.0070079,-0.0013265,-0.0039163,-0.012014,-0.024638,-0.023287,-0.0035997,-0.014679,0.0049814,0.0042845,0.0070413,0.015846,-0.0081802,-0.0056391
0.0038667,0.0060706,0.001653,0.0080961,-0.0024671,0.00051564,-0.0084067,-0.0053379,0.0076384,-0.0024785,0.010726,0.0095595,0.019658,-0.00056289,0.0036824,0.0081133,-0.013784,-0.017087,0.014756,-0.0043655,-0.0041827,-0.0024439,0.0087957,-0.012379,-0.0026057,0.0046668,-0.0046494,0.016069,0.010376,0.00012028,-0.0048165,0.0032563,-0.003573,0.0016531,0.0024514,0.017049,-0.011182,0.0074874,0.0017543,-0.013465,-0.0038027,-0.0051429,0.001009,0.0064262,-0.0035748,-0.0071038,0.0016098,0.0079576,-0.0045871,-0.0052777,-0.012847,7.9126e-06,0.003685,-0.0025209,0.0016739,0.015869,0.0024648,-0.0038056,0.011354,-0.0043447,0.0070833,0.0093426,0.0032039,0.010494,0.0056751,0.0010905,0.0078058,-0.017369,0.0023472,0.011091,0.0064407,0.0039266,-0.00067595,-0.0083997,0.0042466,-0.0069621,0.0058893,-0.0055873,-0.027355,-0.0041888,0.0010636,-0.0034815,0.0085702,-0.00047312,-0.0021849,-0.010904,-0.0038137,0.0046302,0.002957,-0.008616,-0.022493,-0.015143,0.0041875,-0.01425,-0.00052017,-0.016509,0.0043128,-0.0114,-0.0016456,0.0019707
0.005129,0.0033865,-0.0039675,-0.013547,-0.00032108,0.0047472,0.0017085,0.0095178,0.0019299,0.0033002,-0.0018017,-0.0016504,-0.0033725,0.0039937,-0.0010537,-0.0019393,0.014293,0.02709,-0.013095,0.0017126,-0.00070046,-0.0098847,-0.01547,0.019766,0.00011195,0.0034902,0.014276,-0.013111,-0.010714,0.0014552,0.0021895,-0.0051252,-0.0017919,0.01802,-0.0068559,-0.033406,0.0053871,-0.0077448,-0.0090092,0.014035,-0.0031862,-0.0049283,-0.0013164,0.010823,0.0034541,0.0090083,0.0091446,-0.022328,0.0081647,0.0062522,0.0071566,0.0056013,-0.0019625,0.0014348,-0.017951,-0.0081622,-0.0025905,0.010991,-0.0077038,0.0062475,-0.013634,-0.016442,-0.0014024,0.0095362,-0.004452,0.0041489,-0.020812,0.009725,-0.0063135,-0.011219,-0.0099587,0.0093765,0.00013918,0.02422,-0.00065931,0.0163,0.016525,0.0017975,0.020781,0.018371,-0.0067475,-0.0022423,-0.029576,0.00080038,-0.0015857,0.01501,0.00609,0.0018398,-0.021,0.013302,0.0087814,0.0040081,-0.0020056,0.01718,-0.0063196,0.025451,-0.0088487,0.012127,-0.0070753,0.0037626
0.0020666,0.0041606,0.0091213,-0.0045602,-0.0026182,-0.0018758,-0.0069567,0.0011349,0.0012819,-0.001109,-0.0015283,-0.0067716,-0.021687,0.00075945,-0.0068462,-0.0085206,0.019128,0.024896,-0.023264,0.0022095,-0.011518,-0.016073,-0.010387,0.010509,0.0015461,0.0060204,0.003724,-0.020092,0.0032428,0.014277,-0.015182,-0.00018011,0.012703,0.0042817,0.0036985,-0.012235,0.0011071,0.01041,-0.020854,0.014622,0.00074693,0.0025064,0.0030939,0.002588,0.0035499,-0.00013558,0.012768,-0.0092738,0.017307,-0.0041418,0.01307,0.010113,-0.013271,0.0023577,-0.0060318,0.0016642,-0.0059117,0.0035221,-0.011693,0.0079865,-0.022715,-0.0035714,0.0056887,-0.0158,-0.0016942,0.00089601,-0.006804,0.0025026,-0.0011591,-0.022183,-0.019529,0.010602,0.0058011,0.0092553,0.0031962,-0.0002815,0.0057247,0.0068046,0.014876,0.0087059,-0.00020804,-0.010149,-0.020642,0.0075897,-0.0035994,0.00068672,0.0068054,-0.0009717,0.0072702,0.0019085,0.011661,0.0063751,0.0033879,0.016264,-0.0090813,0.0050702,-0.0075643,-0.00035811,0.00022241,-0.0016801
0.0061669,0.004391,0.00070523,0.0026166,-0.004126,0.00015342,-0.00027536,-0.00028894,-0.0014947,0.015098,-0.0042991,-0.0092,-4.799e-05,0.0014166,-0.0054746,-0.0033955,0.0085732,0.014897,-0.016546,-0.0025751,-0.0037999,-0.0036557,0.0010702,0.00075541,-0.0011448,-0.0054621,0.0062939,-0.0079878,0.0097629,0.0066161,-0.0017955,0.0045271,0.014175,0.0057823,-0.0095096,0.0081584,-0.0013015,0.0058705,0.0065726,0.010565,-0.0047663,0.014511,-0.012132,0.0056933,0.0039391,-0.014338,-0.0070156,-0.0070602,-0.0008887,0.0056475,0.0023613,0.0075445,-0.013683,-0.012844,0.0022255,-0.0030501,0.0028806,-0.0054467,-0.0032873,-0.0041353,-0.015507,-0.0016466,0.0022734,-0.010747,0.0092195,0.01243,-0.00043985,0.015917,0.0082465,-0.0077686,-0.0088725,-0.00088494,0.008423,-0.0026627,-0.0022241,0.009752,-0.0080885,0.0065075,0.0080021,0.0033275,-0.0039662,-0.0075809,0.0058067,-0.0035547,-0.0015584,0.0018174,0.0080712,-0.00386,0.0042067,-0.011625,0.0098192,0.014711,0.0062409,0.0076482,-0.00090407,-0.0093767,-0.0084925,-0.0038739,0.011623,-0.00048661
0.0031196,0.0013817,-0.00218,-0.0036322,-0.0076405,-0.0010404,-0.0022495,-0.0075186,-0.0052085,-0.00092278,-0.0046904,-0.0083096,-0.0026507,-0.0039182,-0.0058404,-0.0050261,0.0095882,-0.0020769,-0.014071,-0.009121,0.0010004,-0.0089017,-0.002701,0.0088572,-0.0057958,0.0034941,-0.0016572,-0.0078921,0.0093423,0.014608,-0.0038929,-0.0049831,0.0068561,0.0085334,0.00023112,0.0070665,0.001119,-0.002711,-0.0085873,0.012535,-0.00013434,0.011485,0.0034473,0.0020754,-0.0099721,-0.0070223,-0.0014215,-0.0099746,0.0035634,0.0085667,-0.00011864,-0.0005478,-0.010394,0.0023294,-0.013571,-0.0095061,-0.0043138,0.0041704,-0.01187,0.0073227,-0.0073707,-0.0043586,0.0053132,-0.01711,0.0071985,0.0075679,0.0027203,0.0046656,0.0053639,-0.01703,-0.0041793,0.00337,0.00079109,0.015675,0.0031007,0.011612,-0.00042796,0.0055299,0.0029434,-0.0057305,-5.7724e-05,0.00060832,-0.010362,0.00075706,-0.00040989,-0.0072438,0.0086016,0.0051042,-0.0051636,-0.00030404,0.0072689,0.0020282,0.003382,0.0090811,0.0036879,-0.0036074,0.001264,-0.0055093,0.0079046,-0.0031549
0.0080194,0.012892,0.012531,-0.018857,-0.0070965,0.021757,-0.010038,0.01666,-0.0080374,0.015378,-0.0056827,-0.015676,-0.036395,0.009075,-0.022993,-0.014163,0.047164,0.065425,-0.051646,-0.0016341,-0.020252,-0.0056955,-0.0080156,0.025015,0.0063159,-0.00049285,0.023713,-0.0552,0.0096529,0.016556,-0.0057322,0.0092272,0.036494,0.010609,-0.020579,-0.023518,0.018799,0.019571,-0.02705,0.039308,-0.021744,0.027234,-0.0096262,0.0099937,0.014341,-0.0061688,0.0059315,-0.036616,0.017724,0.011044,0.020517,0.016095,-0.041052,-0.0018376,-0.017433,-0.025161,0.0077621,0.00014102,-0.020779,0.00025978,-0.045406,-0.025194,0.0058079,-0.023202,0.014341,0.038408,-0.019491,0.043587,-0.0068353,-0.045075,-0.02829,0.0025307,0.0041757,0.027982,-0.004314,0.02579,-0.0049679,0.014532,0.039888,0.029161,-0.014372,-0.020156,-0.0337,0.014657,0.0045895,0.015727,0.028611,0.00041231,-0.013106,-0.0029253,0.03664,0.018051,0.0021815,0.053991,-0.015292,0.021932,-0.026348,-0.0037104,0.019618,0.005254
0.0070226,0.011685,0.013941,-0.022505,-0.0038733,0.018933,-0.022831,0.010997,-0.0088989,0.0012667,-0.0038621,-0.0052526,-0.025739,-0.0031381,-0.020453,-0.001031,0.029555,0.035084,-0.026886,0.0015394,-0.012547,-0.0036457,-0.011576,0.017806,0.0094634,0.010207,0.012529,-0.033279,0.0020679,0.013893,-0.0054572,0.0065516,0.017973,-0.011056,-0.014492,-0.0014106,0.010731,0.011901,-0.015187,0.02315,-0.01791,0.0092843,-0.0040572,0.0030502,0.019834,0.012565,0.005209,-0.024275,0.015188,-0.0075461,0.015712,0.00141,-0.026795,0.010198,-0.00741,-0.0068401,0.0074114,0.0047799,-0.011269,-0.0014081,-0.020491,-0.016803,0.0058173,-0.029338,0.0084324,0.022847,-0.0040452,0.030683,-0.0045052,-0.030704,-0.0057113,0.0018601,0.00012193,0.012489,0.0058709,0.010953,-0.01641,0.0051535,0.017069,0.015469,-0.0068575,-0.011132,-0.027881,0.024311,-0.00055367,0.0091157,0.018259,0.0060691,-0.0003421,-0.0069402,0.011596,0.013,0.0093822,0.02611,-0.0052631,0.0053543,0.0044697,0.015202,0.0096347,-0.0047919
0.0060286,0.0021551,0.00070544,-0.010199,-0.0085792,0.006472,-0.0069189,0.007665,0.0030331,0.0036678,-0.0012856,0.0054569,0.0046938,-0.00028587,-0.0089356,0.0013351,0.010801,0.012438,-0.0007235,-5.6579e-05,0.0014135,0.0077795,0.0049088,0.00075749,-0.015885,-0.0010448,-0.0057965,-0.015281,0.0023408,0.0089312,0.011041,-0.00096293,0.010522,0.0023882,-0.0086595,-0.0063876,-0.0059926,0.0051682,0.0038453,0.0010547,-0.0093828,0.0075473,0.0014997,-0.0030261,2.6181e-05,-0.0029111,-0.0095877,-0.015017,-0.0080307,0.0090069,0.0030863,-0.00094408,-0.012334,0.0049714,-0.0067598,-0.0036229,0.0045116,0.0082589,0.001449,-0.0019283,-0.0079064,-0.0050473,0.00073532,-0.0088469,0.003615,0.021498,-0.010025,0.0056678,-0.0015779,0.0010346,-0.0020295,-0.0031404,0.0025027,-0.0017142,0.0014983,0.011997,0.0012378,0.0062148,-0.00089091,0.0062086,0.0034297,0.0014533,-0.0055206,0.0078287,-0.0070928,0.0015363,0.0004009,-0.002177,-0.0092137,-0.0022416,0.00013524,0.0047403,-0.0071829,0.0036463,0.00014275,-0.0039775,0.004415,-0.0046907,-0.00036138,0.0017546
0.0042944,0.005361,0.0014596,-0.013179,-0.0083787,0.016317,-0.013737,-0.00029774,-0.011299,0.0027966,-0.011806,-0.0052966,-0.013867,-0.0074064,0.012456,0.005113,0.011803,0.013883,-0.025651,-0.0061719,0.012085,-0.00075136,-0.017773,-0.00034878,0.018088,0.008132,0.01463,-0.0067846,-0.0029773,0.0048995,-0.013129,0.0077539,-0.0063046,-0.0025758,-0.010472,0.008291,0.010923,-0.0042725,-0.0047589,0.01964,-0.009642,0.0069464,-0.0075476,0.0022567,0.033736,0.0088165,0.014284,-0.012038,0.0057239,-0.014228,0.0030918,-0.0023237,-0.016557,-0.0036034,-0.0033486,0.013367,0.011528,-0.00035259,-0.010881,0.012233,-0.010966,-0.018316,0.010012,-0.011883,0.010397,0.0025707,0.0086401,0.027949,0.00069027,-0.024187,-0.0036956,0.0013903,-0.0066107,0.0054986,0.0035371,0.0054206,-0.024074,0.0021486,0.0046889,-0.011446,0.0072679,-0.024667,-0.0095527,0.022432,-0.0033056,-0.0059302,0.016424,0.0080096,0.0068409,-0.0075915,0.0032187,0.017798,0.012321,0.0044003,0.0068286,-0.0086665,0.0021597,0.022915,0.016829,0.0034081
0.010421,0.0029987,-0.0014622,-0.013867,-0.005206,0.002826,0.012249,0.0077795,-0.01347,0.010491,-0.019096,-0.020495,-0.018743,0.011065,0.0016826,-0.015426,0.023889,0.031124,-0.038622,-0.0018674,0.0062875,-0.0055174,-0.0016689,0.0060676,0.0040925,0.00064979,0.01287,-0.027384,0.014629,0.012717,0.0019729,0.012557,0.02512,0.02288,-0.0057497,-0.0039891,0.010872,0.0040197,0.00048299,0.033868,-0.0031904,0.038417,-0.011722,0.013914,0.01207,-0.0003306,-0.0047372,-0.020996,-0.00022086,0.013999,0.0054463,0.0030018,-0.031145,-0.0067196,-0.021815,-0.0098175,0.0081979,0.0030778,-0.0016441,0.0054253,-0.028462,-0.008362,-0.00039349,-0.010634,0.019198,0.025567,0.0067493,0.035774,0.0086802,-0.034068,-0.02246,-0.0087101,0.0077105,0.01317,-0.0050039,0.018201,-0.0066498,0.024493,0.015636,-0.0019142,-0.0066498,-0.018852,-0.0058495,0.0083557,0.0043875,0.0084688,0.014822,0.0064781,-0.0032625,-0.0018602,0.019739,0.024829,0.0086383,0.019612,0.0033169,-0.001179,-0.0091769,-0.0028369,0.014602,0.013954
-0.00093332,-0.0041355,-0.011896,0.017983,-0.0021355,-0.012998,0.0050199,0.00020392,0.0088726,0.0025898,0.015359,-0.0013882,0.006461,0.0096255,-0.0061879,-0.0087067,-0.0082631,-0.0051426,0.010841,0.0050861,-0.010933,-0.0042219,0.0068217,0.016502,-0.012471,-0.005481,-0.0070516,-0.00091315,-0.0032094,-3.128e-05,0.0048567,-0.0069512,0.0092506,0.017264,0.012975,-0.010466,-0.010973,0.0065729,-0.0037211,-0.0065946,0.0091864,0.0006966,0.010305,-0.0028358,-0.039772,-0.010682,-0.0016151,-0.0038418,-0.005321,0.016329,-0.0030835,0.010473,0.0093163,-0.00091701,-0.0013021,-0.020034,-0.0085241,-0.0018419,0.00016057,0.003949,-0.0057408,0.01211,-0.0080742,0.0064521,-0.0086834,-0.0021959,-0.0097414,-0.017294,0.00080742,0.0087205,-0.0085059,0.0017604,0.0035731,0.00017548,-0.0079708,-0.0044398,0.030924,0.0025167,0.0077778,0.023945,-0.0046036,0.025599,-4.3464e-05,-0.021665,-0.0029789,0.0046997,-0.013996,-0.0058221,-0.003263,0.0077249,0.0038555,-0.011186,-0.014425,0.0041088,-0.0072672,0.013983,-0.013549,-0.020583,-0.011258,-0.0020439
